axis,seed,space,envelope_width,support_tol_rel_rho,tr_Jx,min_eig_Jx,Jx_eig_asc,Jx_fro,Bv_sv_abs,rank_rel_at_ratio,rank_abs_at_same_absolute_value,rank_abs_at_backward_tol,backward_rank_tol,map_support_dim,map_rho_values,k0_singular_values,envelope_saturated,state_residual_rel_max,n_physical_rows,n_pose_cols,n_map_cols,work_rhs_solves,pair,declared_E_dim,loss_residual_fro,backward_scaled_residual,rank_drop_actual,rank_drop_predicted,t5b_matches,fixture,map_retention_min_rho,relative_gate_tol,relative_only_gate_pass,absolute_pose_gate_threshold,absolute_pose_gate_pass,pose_Jx_min_singular_value,false_assurance_relative_only,eps_param,full_ls_risk,truncated_risk,truncation_better_analytic,relative_map_gate_tol,residual_gate_threshold,relative_or_residual_gate_not_computed,bias_aware_criterion,residual_relative_to_pose_error,pose_bias_c_star,residual_only_gate_pass,absolute_error_gate_threshold,absolute_error_gate_pass,false_assurance_residual_only,noise_scale,psd_gate,shared_map_stack_ge_sum_gate,independent_map_visible_gate,false_assurance_independent_map,J_per_frame_fro,J_per_frame_min_eig,sum_J_min_eig,sum_J_fro,J_stack_min_eig,J_stack_fro,min_eig_stack_minus_sum,fro_gap,J_stack_eig,J_sum_eig,lambda_x,certification_gap_tol,greedy_logdet,pair_logdet,exhaustive_logdet,random_best_logdet,greedy_subset,pair_subset,exhaustive_subset,random_best_subset,greedy_optimality_gap,pair_optimality_gap,greedy_certified_optimal,pair_certified_optimal,evaluation_counts,raw_random_rows
A1,212,envelope_C2,2,1e-10,0.01001770780886416,-5.765063941136371e-16,"[-5.765063941136371e-16, -2.424070850262503e-16, 0.010017707808864977]",0.010017707808864976,"[0.10008849988317828, 9.206632043663738e-16, 5.631310814626006e-16]","{'threshold': 1e-10, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-10, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[-3.937823411286213e-16, 7.268492485161682e-16, 0.8955403529557527, 0.9999999999999756, 0.9999999999999901, 0.9999999999999962, 0.9999999999999987, 1.0000000000000002, 1.0000000000000029]","[0.30863695969711363, 0.04124798676341074, 0.031063415327326566, 0.022246716362979417, 0.016035917517569317, 0.013080190621059605, 0.006902637894952929, 0.005694219662214627, 0.0018097432561302149]",True,5.061955433662389e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,212,envelope_C2,2,1e-08,0.01001770780886416,-5.765063941136371e-16,"[-5.765063941136371e-16, -2.424070850262503e-16, 0.010017707808864977]",0.010017707808864976,"[0.10008849988317828, 9.206632043663738e-16, 5.631310814626006e-16]","{'threshold': 1e-08, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-08, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[-3.937823411286213e-16, 7.268492485161682e-16, 0.8955403529557527, 0.9999999999999756, 0.9999999999999901, 0.9999999999999962, 0.9999999999999987, 1.0000000000000002, 1.0000000000000029]","[0.30863695969711363, 0.04124798676341074, 0.031063415327326566, 0.022246716362979417, 0.016035917517569317, 0.013080190621059605, 0.006902637894952929, 0.005694219662214627, 0.0018097432561302149]",True,5.061955433662389e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,212,envelope_C4,4,1e-12,3.372032582004818e-17,-7.16337039737101e-17,"[-7.16337039737101e-17, 7.345931601236486e-19, 1.0461943663363463e-16]",1.2963069888173126e-16,"[6.09735325334492e-15, 4.548508842073591e-16, 3.913669388552315e-16]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-8.99142482732541e-16, 3.7621231975378885e-17, 6.514112271863609e-12, 0.9999999999999982, 0.9999999999999993, 1.0000000000000013, 1.0000000000000033, 1.000000000001083]","[0.03106530472731357, 0.02226888770964115, 0.016036072503177717, 0.013081913204637292, 0.006903225611586484, 0.005695102136387763, 0.0018097480443100165, 4.113478678059841e-06, 8.16753072064031e-17]",True,5.061955433662389e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,212,envelope_C4,4,1e-10,3.372032582004818e-17,-7.16337039737101e-17,"[-7.16337039737101e-17, 7.345931601236486e-19, 1.0461943663363463e-16]",1.2963069888173126e-16,"[6.09735325334492e-15, 4.548508842073591e-16, 3.913669388552315e-16]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-8.99142482732541e-16, 3.7621231975378885e-17, 6.514112271863609e-12, 0.9999999999999982, 0.9999999999999993, 1.0000000000000013, 1.0000000000000033, 1.000000000001083]","[0.03106530472731357, 0.02226888770964115, 0.016036072503177717, 0.013081913204637292, 0.006903225611586484, 0.005695102136387763, 0.0018097480443100165, 4.113478678059841e-06, 8.16753072064031e-17]",True,5.061955433662389e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,212,envelope_C4,4,1e-08,3.372032582004818e-17,-7.16337039737101e-17,"[-7.16337039737101e-17, 7.345931601236486e-19, 1.0461943663363463e-16]",1.2963069888173126e-16,"[6.09735325334492e-15, 4.548508842073591e-16, 3.913669388552315e-16]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-8.99142482732541e-16, 3.7621231975378885e-17, 6.514112271863609e-12, 0.9999999999999982, 0.9999999999999993, 1.0000000000000013, 1.0000000000000033, 1.000000000001083]","[0.03106530472731357, 0.02226888770964115, 0.016036072503177717, 0.013081913204637292, 0.006903225611586484, 0.005695102136387763, 0.0018097480443100165, 4.113478678059841e-06, 8.16753072064031e-17]",True,5.061955433662389e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,212,envelope_C8,8,1e-12,-4.56749154513321e-17,-2.9305437730384816e-16,"[-2.9305437730384816e-16, 3.022641363132233e-18, 2.4435682048938384e-16]",3.8161653512318345e-16,"[8.813987454301868e-16, 7.183634901093849e-16, 1.522535735006198e-16]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[-1.042347631428475e-15, 2.1977255405849205e-16, 1.5449773491207193e-15, 1.0000000000000009]","[0.006905210836664348, 0.005696150697153467, 0.0029875179559569003, 0.0018064583524634392, 4.744743688445643e-17, 2.0419087046042974e-17, 1.2020011898738843e-17, 4.117377399434969e-18, 2.2109184793206825e-18]",True,5.061955433662389e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,212,envelope_C8,8,1e-10,-4.56749154513321e-17,-2.9305437730384816e-16,"[-2.9305437730384816e-16, 3.022641363132233e-18, 2.4435682048938384e-16]",3.8161653512318345e-16,"[8.813987454301868e-16, 7.183634901093849e-16, 1.522535735006198e-16]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[-1.042347631428475e-15, 2.1977255405849205e-16, 1.5449773491207193e-15, 1.0000000000000009]","[0.006905210836664348, 0.005696150697153467, 0.0029875179559569003, 0.0018064583524634392, 4.744743688445643e-17, 2.0419087046042974e-17, 1.2020011898738843e-17, 4.117377399434969e-18, 2.2109184793206825e-18]",True,5.061955433662389e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,212,envelope_C8,8,1e-08,-4.56749154513321e-17,-2.9305437730384816e-16,"[-2.9305437730384816e-16, 3.022641363132233e-18, 2.4435682048938384e-16]",3.8161653512318345e-16,"[8.813987454301868e-16, 7.183634901093849e-16, 1.522535735006198e-16]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[-1.042347631428475e-15, 2.1977255405849205e-16, 1.5449773491207193e-15, 1.0000000000000009]","[0.006905210836664348, 0.005696150697153467, 0.0029875179559569003, 0.0018064583524634392, 4.744743688445643e-17, 2.0419087046042974e-17, 1.2020011898738843e-17, 4.117377399434969e-18, 2.2109184793206825e-18]",True,5.061955433662389e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,201,,,,,,,,,,,,,,,,,,,,,,C0->C2,2,2.756088838753934e-16,0.002154916782502118,2,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,201,,,,,,,,,,,,,,,,,,,,,,C2->C4,1,4.205796886723362e-16,0.0032884071687227993,1,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,201,,,,,,,,,,,,,,,,,,,,,,C4->C8,0,1.080067386592632e-15,0.008444776180197226,0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,202,,,,,,,,,,,,,,,,,,,,,,C0->C2,2,6.532939968786732e-16,0.005107942015462109,2,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,202,,,,,,,,,,,,,,,,,,,,,,C2->C4,1,1.0227778367977639e-16,0.0007996843549800714,1,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,202,,,,,,,,,,,,,,,,,,,,,,C4->C8,0,2.577704379100981e-16,0.0020154424446511237,0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,203,,,,,,,,,,,,,,,,,,,,,,C0->C2,2,5.288549381027806e-16,0.004134984205160988,2,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,203,,,,,,,,,,,,,,,,,,,,,,C2->C4,1,6.631476786410591e-16,0.005184985483367158,1,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,203,,,,,,,,,,,,,,,,,,,,,,C4->C8,0,5.226048283223215e-16,0.004086116163358384,0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,204,,,,,,,,,,,,,,,,,,,,,,C0->C2,2,4.442187869868692e-16,0.003473235353376802,2,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,204,,,,,,,,,,,,,,,,,,,,,,C2->C4,1,2.310847659279346e-16,0.001806793864104244,1,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,204,,,,,,,,,,,,,,,,,,,,,,C4->C8,0,1.0602999278723288e-15,0.008290219375115945,0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,205,,,,,,,,,,,,,,,,,,,,,,C0->C2,2,8.710878352245147e-16,0.0068108174481321115,2,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,205,,,,,,,,,,,,,,,,,,,,,,C2->C4,1,1.186386594211158e-15,0.009276059415983895,1,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,205,,,,,,,,,,,,,,,,,,,,,,C4->C8,0,1.2863308512867583e-15,0.010057498511337184,0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,206,,,,,,,,,,,,,,,,,,,,,,C0->C2,2,1.4103115823774334e-16,0.0011026872772346014,2,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,206,,,,,,,,,,,,,,,,,,,,,,C2->C4,1,3.7583907380844614e-16,0.002938591515199636,1,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,206,,,,,,,,,,,,,,,,,,,,,,C4->C8,0,4.496820868503118e-16,0.0035159515256497414,0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,207,,,,,,,,,,,,,,,,,,,,,,C0->C2,2,5.950823753392919e-16,0.004652799937209695,2,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,207,,,,,,,,,,,,,,,,,,,,,,C2->C4,1,4.194619197018868e-16,0.0032796676133082124,1,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,207,,,,,,,,,,,,,,,,,,,,,,C4->C8,0,5.37120931497183e-16,0.004199613935665984,0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,208,,,,,,,,,,,,,,,,,,,,,,C0->C2,2,4.808255605250093e-16,0.003759454540296253,2,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,208,,,,,,,,,,,,,,,,,,,,,,C2->C4,1,3.769598705842379e-16,0.0029473547442652854,1,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,208,,,,,,,,,,,,,,,,,,,,,,C4->C8,0,1.0215119028024216e-16,0.0007986945529193598,0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,209,,,,,,,,,,,,,,,,,,,,,,C0->C2,2,1.676112476600944e-16,0.0013105103342102517,2,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,209,,,,,,,,,,,,,,,,,,,,,,C2->C4,1,7.643286813436413e-16,0.005976094382791329,1,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,209,,,,,,,,,,,,,,,,,,,,,,C4->C8,0,5.061030291748817e-16,0.003957092731949785,0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,210,,,,,,,,,,,,,,,,,,,,,,C0->C2,2,5.417511229231081e-16,0.004235816241882044,2,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,210,,,,,,,,,,,,,,,,,,,,,,C2->C4,1,9.021107591933294e-16,0.0070533779148437385,1,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,210,,,,,,,,,,,,,,,,,,,,,,C4->C8,0,5.960272011906465e-16,0.004660187293723741,0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,211,,,,,,,,,,,,,,,,,,,,,,C0->C2,2,3.058551815663431e-16,0.002391405003006108,2,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,211,,,,,,,,,,,,,,,,,,,,,,C2->C4,1,2.764966283903981e-16,0.002161857834354506,1,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,211,,,,,,,,,,,,,,,,,,,,,,C4->C8,0,3.999960725567715e-16,0.003127469033535309,0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,212,,,,,,,,,,,,,,,,,,,,,,C0->C2,2,4.849851916990184e-16,0.0037919776538470626,2,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,212,,,,,,,,,,,,,,,,,,,,,,C2->C4,1,6.999506617190132e-16,0.005472738783499097,1,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1_t5,212,,,,,,,,,,,,,,,,,,,,,,C4->C8,0,2.7047793227093327e-16,0.0021147991579640924,0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b_zero_control,1.0,1e-10,True,1e-12,False,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b_zero_control,1.0,1e-10,True,1e-08,False,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b_zero_control,1.0,1e-10,True,0.0001,False,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b_zero_control,1.0,1e-08,True,1e-12,False,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b_zero_control,1.0,1e-08,True,1e-08,False,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b_zero_control,1.0,1e-08,True,0.0001,False,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b_zero_control,1.0,1e-06,True,1e-12,False,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b_zero_control,1.0,1e-06,True,1e-08,False,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b_zero_control,1.0,1e-06,True,0.0001,False,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,0.2,25.999999999999996,2.0,True,1e-10,1e-06,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,0.2,25.999999999999996,2.0,True,1e-10,0.001,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,0.2,25.999999999999996,2.0,True,1e-10,0.1,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,0.2,25.999999999999996,2.0,True,1e-08,1e-06,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,0.2,25.999999999999996,2.0,True,1e-08,0.001,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,0.2,25.999999999999996,2.0,True,1e-08,0.1,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,0.2,25.999999999999996,2.0,True,1e-06,1e-06,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,0.2,25.999999999999996,2.0,True,1e-06,0.001,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,0.2,25.999999999999996,2.0,True,1e-06,0.1,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,0.5,5.0,2.0,True,1e-10,1e-06,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,0.5,5.0,2.0,True,1e-10,0.001,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,0.5,5.0,2.0,True,1e-10,0.1,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,0.5,5.0,2.0,True,1e-08,1e-06,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,0.5,5.0,2.0,True,1e-08,0.001,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,0.5,5.0,2.0,True,1e-08,0.1,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,0.5,5.0,2.0,True,1e-06,1e-06,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,0.5,5.0,2.0,True,1e-06,0.001,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,0.5,5.0,2.0,True,1e-06,0.1,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,1.0,2.0,2.0,False,1e-10,1e-06,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,1.0,2.0,2.0,False,1e-10,0.001,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,1.0,2.0,2.0,False,1e-10,0.1,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,1.0,2.0,2.0,False,1e-08,1e-06,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,1.0,2.0,2.0,False,1e-08,0.001,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,1.0,2.0,2.0,False,1e-08,0.1,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,1.0,2.0,2.0,False,1e-06,1e-06,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,1.0,2.0,2.0,False,1e-06,0.001,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,1.0,2.0,2.0,False,1e-06,0.1,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,2.0,1.25,2.0,False,1e-10,1e-06,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,2.0,1.25,2.0,False,1e-10,0.001,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,2.0,1.25,2.0,False,1e-10,0.1,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,2.0,1.25,2.0,False,1e-08,1e-06,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,2.0,1.25,2.0,False,1e-08,0.001,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,2.0,1.25,2.0,False,1e-08,0.1,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,2.0,1.25,2.0,False,1e-06,1e-06,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confounding_eps,,,,,,,,2.0,1.25,2.0,False,1e-06,0.001,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
